speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
0.544587,561,16.6,6.1566666667,16.15505,0.07632825,0.06367175,178.43891934,-0.04932
0.495267,561,16.6,6.1533333333,16.1546,0.074957,0.065043,180.922348325,-0.014303
0.480964,561,16.6,6.15,16.15415,0.07358575,0.06641425,181.508538229,0.005508
0.486472,562,16.6,6.1466666667,16.1537,0.0722145,0.0677855,177.717874938,-0.029365
0.457107,563,16.6,6.1433333333,16.15325,0.07084325,0.06915675,177.133761666,0.095408
0.552515,564,16.6,6.14,16.1528,0.069472,0.070528,178.392871359,0.011782
0.564297,563,16.6,6.16,16.15235,0.06810075,0.07189925,181.223124697,0.012681
0.576978,562,16.6,6.18,16.1519,0.0667295,0.0732705,177.040925331,-0.059839
0.517139,561,16.6,6.2,16.15145,0.06535825,0.07464175,179.630810776,0.017286
0.534425,563.5,16.6,6.185,16.151,0.063987,0.076013,169.06757449,-0.041259
0.493166,566,16.6,6.17,16.1516,0.061521,0.078479,170.019102163,0.075045
0.568211,568.5,16.6,6.155,16.1522,0.059055,0.080945,170.630634649,0.006075
0.574286,571,16.6,6.14,16.1528,0.056589,0.083411,171.559120629,0.042193
0.616479,569,16.6,6.1566666667,16.1534,0.054123,0.085877,169.680703187,-0.136138
0.480341,567,16.6,6.1733333333,16.154,0.051657,0.088343,173.760888651,0.010439
0.49078,565,16.6,6.19,16.1546,0.049191,0.090809,175.295366016,0.04303
0.53381,566,16.6,6.1966666667,16.1552,0.046725,0.093275,173.55471764,0.008449
0.542259,567,16.6,6.2033333333,16.1558,0.044259,0.095741,173.423705108,0.083699
0.625958,568,16.6,6.21,16.1564,0.041793,0.098207,167.88489627,-0.095299
0.530659,564,16.6,6.21,16.157,0.039327,0.100673,163.843715416,0.054331
0.58499,560,16.6,6.21,16.1576,0.036861,0.103139,163.589519306,-0.043041
0.541949,556,16.6,6.21,16.1582,0.034395,0.105605,169.243433676,0.02664
0.568589,558.333333333,16.6,6.2,16.1588,0.031929,0.108071,169.549653465,0.029871
0.59846,560.666666667,16.6,6.19,16.1594,0.029463,0.110537,167.854729975,-0.03291
0.56555,563,16.6,6.18,16.16,0.026997,0.113003,170.193020394,-0.025489
0.540061,563,16.6,6.1766666667,16.1583636364,0.0327488182,0.1072511818,170.255976218,-0.023369
0.516692,563,16.6,6.1733333333,16.1567272727,0.0385006364,0.1014993636,172.417491048,0.045734
0.562426,563,16.6,6.17,16.1550909091,0.0442524545,0.0957475455,179.84277265,-0.089771
0.472655,563.333333333,16.6,6.16,16.1534545455,0.0500042727,0.0899957273,179.432253936,0.002724
0.475379,563.666666667,16.6,6.15,16.1518181818,0.0557560909,0.0842439091,179.567223804,0.034532
0.509911,564,16.6,6.14,16.1501818182,0.0615079091,0.0784920909,173.203667113,0.022456
0.532367,564,16.6,6.1566666667,16.1485454545,0.0672597273,0.0727402727,169.433240255,-0.00608
0.526287,564,16.6,6.1733333333,16.1469090909,0.0730115455,0.0669884545,169.638439051,0.052171
0.578458,564,16.6,6.19,16.1452727273,0.0787633636,0.0612366364,171.731260585,0.031768
0.610226,564.75,16.6,6.19,16.1436363636,0.0845151818,0.0554848182,169.531162025,0.043035
0.653261,565.5,16.6,6.19,16.142,0.090267,0.049733,172.181801475,-0.028805
0.624456,566.25,16.6,6.19,16.1417804878,0.0888150244,0.0511849756,174.686429297,0.0224
0.646856,567,16.6,6.19,16.1415609756,0.0873630488,0.0526369512,173.836357175,0.002458
0.649314,565.333333333,16.6,6.2033333333,16.1413414634,0.0859110732,0.0540889268,171.74398933,0.071201
0.720515,563.666666667,16.6,6.2166666667,16.1411219512,0.0844590976,0.0555409024,171.191921088,-0.127068
0.593447,562,16.6,6.23,16.140902439,0.083007122,0.056992878,170.242331544,0.019444
0.612891,562,16.6,6.2366666667,16.1406829268,0.0815551463,0.0584448537,173.335912357,-0.026451
0.58644,562,16.6,6.2433333333,16.1404634146,0.0801031707,0.0598968293,173.727781881,0.081573
0.668013,562,16.6,6.25,16.1402439024,0.0786511951,0.0613488049,172.099996452,-0.140231
0.527782,562.666666667,16.6,6.24,16.1400243902,0.0771992195,0.0628007805,170.380878166,0.009971
0.537753,563.333333333,16.6,6.23,16.139804878,0.0757472439,0.0642527561,168.899228176,0.015664
0.553417,564,16.6,6.22,16.1395853659,0.0742952683,0.0657047317,171.164075689,0.031482
0.584899,565,16.6,6.23,16.1393658537,0.0728432927,0.0671567073,170.825220338,-0.062964
0.521935,566,16.6,6.24,16.1391463415,0.0713913171,0.0686086829,171.141983784,-0.057107
0.464828,567,16.6,6.25,16.1389268293,0.0699393415,0.0700606585,168.294910713,0.026248
0.491076,568,16.6,6.2733333333,16.1387073171,0.0684873659,0.0715126341,166.75366416,0.024512
0.515588,569,16.6,6.2966666667,16.1384878049,0.0670353902,0.0729646098,170.406624653,-0.074068
0.44152,570,16.6,6.32,16.1382682927,0.0655834146,0.0744165854,167.522796328,0.079092
0.520612,570,16.6,6.2933333333,16.1380487805,0.064131439,0.075868561,168.606509948,0.059818
0.58043,570,16.6,6.2666666667,16.1378292683,0.0626794634,0.0773205366,173.796956993,0.034778
0.615208,570,16.6,6.24,16.1376097561,0.0612274878,0.0787725122,172.174565578,-0.047194
0.568014,566.666666667,16.6,6.2375,16.1373902439,0.0597755122,0.0802244878,174.163593374,-0.027147
0.540867,563.333333333,16.6,6.235,16.1371707317,0.0583235366,0.0816764634,167.722369248,-0.005146
0.535721,560,16.6,6.2325,16.1369512195,0.056871561,0.083128439,175.23721509,-0.043855
0.491866,558.25,16.6,6.23,16.1367317073,0.0554195854,0.0845804146,173.074069126,0.029843
0.521709,556.5,16.6,6.2433333333,16.1365121951,0.0539676098,0.0860323902,170.444592671,-0.063611
0.458098,554.75,16.6,6.2566666667,16.1362926829,0.0525156341,0.0874843659,170.500126024,0.091425
0.549523,553,16.6,6.27,16.1360731707,0.0510636585,0.0889363415,169.434183514,-0.029861
0.519662,556,16.6,6.2733333333,16.1358536585,0.0496116829,0.0903883171,164.880644373,-0.016544
0.503118,559,16.6,6.2766666667,16.1356341463,0.0481597073,0.0918402927,164.968025544,-0.017534
0.485584,562,16.6,6.28,16.1354146341,0.0467077317,0.0932922683,168.08408063,0.010598
0.496182,565,16.6,6.2866666667,16.135195122,0.0452557561,0.0947442439,172.267655471,-0.072864
0.423318,568,16.6,6.2933333333,16.1349756098,0.0438037805,0.0961962195,168.848635012,0.002258
0.425576,571,16.6,6.3,16.1347560976,0.0423518049,0.0976481951,174.33203678,0.007756
0.433332,570.333333333,16.6,6.28,16.1345365854,0.0408998293,0.0991001707,171.039792108,-0.110288
0.323044,569.666666667,16.6,6.26,16.1343170732,0.0394478537,0.1005521463,176.230850387,0.038326
0.36137,569,16.6,6.24,16.134097561,0.037995878,0.102004122,172.867270855,0.066547
0.427917,566,16.6,6.2533333333,16.1338780488,0.0365439024,0.1034560976,174.168682364,-0.025838
0.402079,563,16.6,6.2666666667,16.1336585366,0.0350919268,0.1049080732,176.558914582,0.103851
0.50593,560,16.6,6.28,16.1334390244,0.0336399512,0.1063600488,184.61798252,-0.119221
0.386709,561.666666667,16.6,6.2866666667,16.1332195122,0.0321879756,0.1078120244,181.183736555,0.044604
0.431313,563.333333333,16.6,6.2933333333,16.133,0.030736,0.109264,180.583324864,-0.095891
0.335422,565,16.6,6.3,16.1340384615,0.0325796923,0.1074203077,181.596855763,0.015722
0.351144,564,16.6,6.3033333333,16.1350769231,0.0344233846,0.1055766154,179.014567562,0.065418
0.416562,563,16.6,6.3066666667,16.1361153846,0.0362670769,0.1037329231,174.99504254,0.047465
0.464027,562,16.6,6.31,16.1371538462,0.0381107692,0.1018892308,164.910459915,-0.019638
0.444389,562.75,16.6,6.2975,16.1381923077,0.0399544615,0.1000455385,165.595440587,0.051299
0.495688,563.5,16.6,6.285,16.1392307692,0.0417981538,0.0982018462,166.137460778,0.044276
0.539964,564.25,16.6,6.2725,16.1402692308,0.0436418462,0.0963581538,165.392030744,0.005901
0.545865,565,16.6,6.26,16.1413076923,0.0454855385,0.0945144615,165.633254167,-0.063218
0.482647,564,16.6,6.2433333333,16.1423461538,0.0473292308,0.0926707692,166.260024892,0.056461
0.539108,563,16.6,6.2266666667,16.1433846154,0.0491729231,0.0908270769,160.730849398,0.020501
0.559609,562,16.6,6.21,16.1444230769,0.0510166154,0.0889833846,162.390994738,-0.018597
0.541012,562.333333333,16.6,6.2233333333,16.1454615385,0.0528603077,0.0871396923,162.489182878,0.027045
0.568057,562.666666667,16.6,6.2366666667,16.1465,0.054704,0.085296,166.598824144,-0.020171
0.547886,563,16.6,6.25,16.1475384615,0.0565476923,0.0834523077,163.944882145,0.093086
0.640972,565,16.6,6.2433333333,16.1485769231,0.0583913846,0.0816086154,161.877497035,-0.111556
0.529416,567,16.6,6.2366666667,16.1496153846,0.0602350769,0.0797649231,158.109555225,0.103349
0.632765,569,16.6,6.23,16.1506538462,0.0620787692,0.0779212308,161.768739968,-0.055659
0.577106,567.333333333,16.6,6.2433333333,16.1516923077,0.0639224615,0.0760775385,163.920336574,-0.065551
0.511555,565.666666667,16.6,6.2566666667,16.1527307692,0.0657661538,0.0742338462,166.686523677,0.094878
0.606433,564,16.6,6.27,16.1537692308,0.0676098462,0.0723901538,164.971770871,-0.071716
0.534717,562.333333333,16.6,6.2566666667,16.1548076923,0.0694535385,0.0705464615,166.89889544,-0.052131
0.482586,560.666666667,16.6,6.2433333333,16.1558461538,0.0712972308,0.0687027692,160.743529647,0.057256
0.539842,559,16.6,6.23,16.1568846154,0.0731409231,0.0668590769,165.215220023,-0.02514
0.514702,562,16.6,6.2266666667,16.1579230769,0.0749846154,0.0650153846,168.900670462,-0.001792
0.51291,565,16.6,6.2233333333,16.1589615385,0.0768283077,0.0631716923,173.099913228,-0.024865
0.488045,568,16.6,6.22,16.16,0.078672,0.061328,170.937479004,0.03499
0.523035,565.666666667,16.6,6.2466666667,16.158875,0.076832375,0.063167625,171.451439921,-0.036717
0.486318,563.333333333,16.6,6.2733333333,16.15775,0.07499275,0.06500725,172.682332529,0.014609
0.500927,561,16.6,6.3,16.156625,0.073153125,0.066846875,171.579068666,0.032314
0.533241,559.75,16.6,6.3075,16.1555,0.0713135,0.0686865,170.047574886,0.086197
0.619438,558.5,16.6,6.315,16.154375,0.069473875,0.070526125,168.669820615,-0.094106
0.525332,557.25,16.6,6.3225,16.15325,0.06763425,0.07236575,167.509928887,0.127318
0.65265,556,16.6,6.33,16.152125,0.065794625,0.074205375,167.968442183,-0.024374
0.628276,555.333333333,16.6,6.3266666667,16.151,0.063955,0.076045,171.630542153,-0.033477
0.594799,554.666666667,16.6,6.3233333333,16.149875,0.062115375,0.077884625,158.651943483,-0.012028
0.582771,554,16.6,6.32,16.14875,0.06027575,0.07972425,158.283446915,0.014223
0.596994,557.666666667,16.6,6.28,16.147625,0.058436125,0.081563875,160.301014681,-0.030855
0.566139,561.333333333,16.6,6.24,16.1465,0.0565965,0.0834035,158.210229802,-0.063829
0.50231,565,16.6,6.2,16.145375,0.054756875,0.085243125,163.398733868,-0.005961
0.496349,566,16.6,6.22,16.14425,0.05291725,0.08708275,165.417608864,-0.098954
0.397395,567,16.6,6.24,16.143125,0.051077625,0.088922375,168.198697604,0.046511
0.443906,568,16.6,6.26,16.142,0.049238,0.090762,168.755832259,-0.02481
0.419096,569,16.6,6.2366666667,16.1412916667,0.0501786667,0.0898213333,165.590538493,0.035968
0.455064,570,16.6,6.2133333333,16.1405833333,0.0511193333,0.0888806667,162.96656323,0.027054
0.482118,571,16.6,6.19,16.139875,0.05206,0.08794,165.031204176,-0.011474
0.470644,572,16.6,6.1966666667,16.1391666667,0.0530006667,0.0869993333,158.68001977,0.064884
0.535528,573,16.6,6.2033333333,16.1384583333,0.0539413333,0.0860586667,162.245891549,-0.081114
0.454414,574,16.6,6.21,16.13775,0.054882,0.085118,155.636199053,0.064681
0.519095,574,16.6,6.2166666667,16.1370416667,0.0558226667,0.0841773333,158.082893452,0.030639
0.549734,574,16.6,6.2233333333,16.1363333333,0.0567633333,0.0832366667,162.693236992,0.047919
0.597653,574,16.6,6.23,16.135625,0.057704,0.082296,166.000597302,0.004444
0.602097,570.333333333,16.6,6.21,16.1349166667,0.0586446667,0.0813553333,169.450659367,-0.074603
0.527494,566.666666667,16.6,6.19,16.1342083333,0.0595853333,0.0804146667,168.978299403,0.064831
0.592325,563,16.6,6.17,16.1335,0.060526,0.079474,167.998111935,-0.031055
0.56127,567.25,16.6,6.1725,16.1327916667,0.0614666667,0.0785333333,167.415828549,-0.131158
0.430112,571.5,16.6,6.175,16.1320833333,0.0624073333,0.0775926667,163.601651626,0.139646
0.569758,575.75,16.6,6.1775,16.131375,0.063348,0.076652,165.198916373,0.078692
0.64845,580,16.6,6.18,16.1306666667,0.0642886667,0.0757113333,163.17125573,-0.11287
0.53558,576,16.6,6.22,16.1299583333,0.0652293333,0.0747706667,154.408520706,0.035745
0.571325,572,16.6,6.26,16.12925,0.06617,0.07383,158.192662963,-0.020243
0.551082,568,16.6,6.3,16.1285416667,0.0671106667,0.0728893333,157.299994865,-0.030823
0.520259,566,16.6,6.2566666667,16.1278333333,0.0680513333,0.0719486667,156.283311381,0.054372
0.574631,564,16.6,6.2133333333,16.127125,0.068992,0.071008,156.78158704,-0.082744
0.491887,562,16.6,6.17,16.1264166667,0.0699326667,0.0700673333,155.041367593,-0.111276
0.380611,564,16.6,6.15,16.1257083333,0.0708733333,0.0691266667,158.043581083,0.026645
0.407256,566,16.6,6.13,16.125,0.071814,0.068186,158.528963675,0.024237
0.431493,568,16.6,6.11,16.124,0.0728101111,0.0671898889,162.843968413,0.008327
0.43982,566.833333333,16.6,6.1066666667,16.123,0.0738062222,0.0661937778,164.028925315,-0.015746
0.424074,565.666666667,16.6,6.1033333333,16.122,0.0748023333,0.0651976667,165.235760063,0.030283
0.454357,564.5,16.6,6.1,16.121,0.0757984444,0.0642015556,172.576196014,0.047218
0.501575,563.333333333,16.6,6.09,16.12,0.0767945556,0.0632054444,158.086675213,0.00552
0.507095,562.166666667,16.6,6.08,16.119,0.0777906667,0.0622093333,158.454236477,-0.042992
0.464103,561,16.6,6.07,16.118,0.0787867778,0.0612132222,155.758987708,0.015791
0.479894,562.666666667,16.6,6.0833333333,16.117,0.0797828889,0.0602171111,152.274665482,0.044288
0.524182,564.333333333,16.6,6.0966666667,16.116,0.080779,0.059221,150.33835747,0.019344
0.543526,566,16.6,6.11,16.129,0.066514,0.073486,152.585769944,-0.050526
0.493,566.333333333,16.6,6.12,16.142,0.052249,0.087751,160.076456601,-0.00169
0.49131,566.666666667,16.6,6.13,16.1406923077,0.0510146923,0.0889853077,160.250873802,0.004284
0.495594,567,16.6,6.14,16.1393846154,0.0497803846,0.0902196154,161.754445421,-0.035657
0.459937,568.5,16.6,6.1125,16.1380769231,0.0485460769,0.0914539231,162.227704328,0.036641
0.496578,570,16.6,6.085,16.1367692308,0.0473117692,0.0926882308,167.155686855,0.005887
0.502465,571.5,16.6,6.0575,16.1354615385,0.0460774615,0.0939225385,164.999298021,0.015694
0.518159,573,16.6,6.03,16.1341538462,0.0448431538,0.0951568462,165.762033735,-0.017243
0.500916,569.333333333,16.6,6.0433333333,16.1328461538,0.0436088462,0.0963911538,169.25786136,-0.030783
0.470133,565.666666667,16.6,6.0566666667,16.1315384615,0.0423745385,0.0976254615,172.015169603,0.029528
0.499661,562,16.6,6.07,16.1302307692,0.0411402308,0.0988597692,171.127434704,-0.042838
0.456823,563,16.6,6.0733333333,16.1289230769,0.0399059231,0.1000940769,163.856582826,-0.064633
0.39219,564,16.6,6.0766666667,16.1276153846,0.0386716154,0.1013283846,154.283445872,0.001333
0.393523,565,16.6,6.08,16.1263076923,0.0374373077,0.1025626923,157.046708265,0.062752
0.456275,567,16.6,6.1366666667,16.125,0.036203,0.103797,155.466353784,-0.016035
0.44024,569,16.6,6.1933333333,16.1315,0.04944025,0.09055975,154.877490942,0.005847
0.446087,571,16.6,6.25,16.138,0.0626775,0.0773225,154.666690927,0.049703
0.49579,571.166666667,16.6,6.2633333333,16.1445,0.07591475,0.06408525,162.857680365,0.029985
0.525775,571.333333333,16.6,6.2766666667,16.151,0.089152,0.050848,170.867881025,0.070635
0.59641,571.5,16.6,6.29,16.14875,0.09115575,0.04884425,164.391042329,0.023862
0.620272,571.666666667,16.6,6.28,16.1465,0.0931595,0.0468405,161.538430628,0.020001
0.640273,571.833333333,16.6,6.27,16.14425,0.09516325,0.04483675,163.30256282,0.009237
0.64951,572,16.6,6.26,16.142,0.097167,0.042833,155.603683941,-0.027262
0.622248,572.666666667,16.6,6.2366666667,16.1438,0.0906196,0.0493804,158.701510823,-0.054619
0.567629,573.333333333,16.6,6.2133333333,16.1456,0.0840722,0.0559278,164.383843813,-0.03846
0.529169,574,16.6,6.19,16.1474,0.0775248,0.0624752,166.306666623,0.022875
0.552044,571.333333333,16.6,6.1775,16.1492,0.0709774,0.0690226,169.303128373,-0.008057
0.543987,568.666666667,16.6,6.165,16.151,0.06443,0.07557,166.639699101,0.002731
0.546718,566,16.6,6.1525,16.15025,0.0673235833,0.0726764167,165.947707338,0.01148
0.558198,567.5,16.6,6.14,16.1495,0.0702171667,0.0697828333,162.437382312,-0.035919
0.522279,569,16.6,6.1733333333,16.14875,0.07311075,0.06688925,164.671834203,-0.039817
0.482462,570.5,16.6,6.2066666667,16.148,0.0760043333,0.0639956667,164.652412626,-0.054982
0.42748,572,16.6,6.24,16.14725,0.0788979167,0.0611020833,164.407610747,0.037642
0.465122,570.666666667,16.6,6.2366666667,16.1465,0.0817915,0.0582085,160.681401476,0.054186
0.519308,569.333333333,16.6,6.2333333333,16.14575,0.0846850833,0.0553149167,157.73535993,0.101498
0.620806,568,16.6,6.23,16.145,0.0875786667,0.0524213333,154.866054477,-0.097126
0.52368,567.666666667,16.6,6.2266666667,16.14425,0.09047225,0.04952775,153.400492858,0.039276
0.562956,567.333333333,16.6,6.2233333333,16.1435,0.0933658333,0.0466341667,155.37600039,-0.010146
0.55281,567,16.6,6.22,16.14275,0.0962594167,0.0437405833,154.47720875,0.027773
0.580583,569.666666667,16.6,6.2266666667,16.142,0.099153,0.040847,161.057226289,-0.117093
0.46349,572.333333333,16.6,6.2333333333,16.1438,0.0960222,0.0439778,158.905844008,0.06934
0.53283,575,16.6,6.24,16.1456,0.0928914,0.0471086,156.121226581,-0.052978
0.479852,571.333333333,16.6,6.2466666667,16.1474,0.0897606,0.0502394,156.217845912,-0.023762
0.45609,567.666666667,16.6,6.2533333333,16.1492,0.0866298,0.0533702,160.983501766,-0.035404
0.420686,564,16.6,6.26,16.151,0.083499,0.056501,156.480782258,0.037091
0.457777,564.333333333,16.6,6.2566666667,16.1505909091,0.0842013636,0.0557986364,156.575926493,0.041273
0.49905,564.666666667,16.6,6.2533333333,16.1501818182,0.0849037273,0.0550962727,161.896856516,0.019793
0.518843,565,16.6,6.25,16.1497727273,0.0856060909,0.0543939091,151.8500566,-0.020231
0.498612,566.333333333,16.6,6.24,16.1493636364,0.0863084545,0.0536915455,154.43245158,0.045462
0.544074,567.666666667,16.6,6.23,16.1489545455,0.0870108182,0.0529891818,158.492653389,0.085334
0.629408,569,16.6,6.22,16.1485454545,0.0877131818,0.0522868182,163.812310274,-0.056234
0.573174,570.333333333,16.6,6.2275,16.1481363636,0.0884155455,0.0515844545,165.770501701,-0.056526
0.516648,571.666666667,16.6,6.235,16.1477272727,0.0891179091,0.0508820909,164.078652814,0.008381
0.525029,573,16.6,6.2425,16.1473181818,0.0898202727,0.0501797273,154.955927029,-0.070406
0.454623,569.5,16.6,6.25,16.1469090909,0.0905226364,0.0494773636,156.416454031,0.016697
0.47132,566,16.6,6.2666666667,16.1465,0.091225,0.048775,162.483798799,0.019699
0.491019,562.5,16.6,6.2833333333,16.1460909091,0.0919273636,0.0480726364,159.598971997,0.085861
0.57688,559,16.6,6.3,16.1456818182,0.0926297273,0.0473702727,156.21844214,-0.050761
0.526119,561.333333333,16.6,6.3333333333,16.1452727273,0.0933320909,0.0466679091,160.009841255,0.051035
0.577154,563.666666667,16.6,6.3666666667,16.1448636364,0.0940344545,0.0459655455,161.566534438,-0.023638
0.553516,566,16.6,6.4,16.1444545455,0.0947368182,0.0452631818,161.662283263,-0.000298
0.553218,566.333333333,16.6,6.41,16.1440454545,0.0954391818,0.0445608182,160.227032375,-0.093401
0.459817,566.666666667,16.6,6.42,16.1436363636,0.0961415455,0.0438584545,164.174044054,0.055384
0.515201,567,16.6,6.43,16.1432272727,0.0968439091,0.0431560909,159.677737541,-0.025851
0.48935,569.333333333,16.6,6.43,16.1428181818,0.0975462727,0.0424537273,162.819848668,-0.037884
0.451466,571.666666667,16.6,6.43,16.1424090909,0.0982486364,0.0417513636,166.250901032,0.008702
0.460168,574,16.6,6.43,16.142,0.098951,0.041049,163.144358566,0.002354
0.462522,571.666666667,16.6,6.43,16.1415909091,0.0996533636,0.0403466364,155.886696412,0.036155
0.498677,569.333333333,16.6,6.43,16.1411818182,0.1003557273,0.0396442727,159.38637798,0.015208
0.513885,567,16.6,6.43,16.1407727273,0.1010580909,0.0389419091,158.254815701,-0.016843
0.497042,569.333333333,16.6,6.3933333333,16.1403636364,0.1017604545,0.0382395455,157.017483596,0.0228
0.519842,571.666666667,16.6,6.3566666667,16.1399545455,0.1024628182,0.0375371818,156.543503803,-0.023882
0.49596,574,16.6,6.32,16.1395454545,0.1031651818,0.0368348182,158.870981101,0.011992
0.507952,569.666666667,16.6,6.2966666667,16.1391363636,0.1038675455,0.0361324545,162.842837107,0.02802
0.535972,565.333333333,16.6,6.2733333333,16.1387272727,0.1045699091,0.0354300909,164.459493674,-0.017573
0.518399,561,16.6,6.25,16.1383181818,0.1052722727,0.0347277273,163.603370527,-0.015139
0.50326,562,16.6,6.27,16.1379090909,0.1059746364,0.0340253636,162.988262391,-0.014583
0.488677,563,16.6,6.29,16.1375,0.106677,0.033323,163.547857409,-0.013707
0.47497,564,16.6,6.31,16.1370909091,0.1073793636,0.0326206364,161.848750265,0.060735
0.535705,565,16.6,6.33,16.1366818182,0.1080817273,0.0319182727,157.621619387,0.034412
0.570117,564,16.6,6.33,16.1362727273,0.1087840909,0.0312159091,162.073118923,0.017695
0.587812,563,16.6,6.33,16.1358636364,0.1094864545,0.0305135455,157.706236587,-0.074194
0.513618,562,16.6,6.33,16.1354545455,0.1101888182,0.0298111818,146.759845053,-0.0141
0.499518,563.333333333,16.6,6.3166666667,16.1350454545,0.1108911818,0.0291088182,144.860794494,0.073839
0.573357,564.666666667,16.6,6.3033333333,16.1346363636,0.1115935455,0.0284064545,149.687279946,-0.009294
0.564063,566,16.6,6.29,16.1342272727,0.1122959091,0.0277040909,153.818252608,-0.039979
0.524084,565.333333333,16.6,6.2733333333,16.1338181818,0.1129982727,0.0270017273,152.142525927,0.009202
0.533286,564.666666667,16.6,6.2566666667,16.1334090909,0.1137006364,0.0262993636,149.790554559,0.034741
0.568027,564,16.6,6.24,16.133,0.114403,0.025597,149.494301713,-0.058286
0.509741,565.833333333,16.6,6.2166666667,16.133,0.0976155,0.0423845,148.607399477,0.00484
0.514581,567.666666667,16.6,6.1933333333,16.133,0.080828,0.059172,149.081315476,-0.023005
0.491576,569.5,16.6,6.17,16.13345,0.08094485,0.05905515,151.913315145,0.057773
0.549349,571.333333333,16.6,6.2133333333,16.1339,0.0810617,0.0589383,152.089602794,-0.002492
0.546857,573.166666667,16.6,6.2566666667,16.13435,0.08117855,0.05882145,149.052971039,0.026417
0.573274,575,16.6,6.3,16.1348,0.0812954,0.0587046,147.869556762,-0.020622
0.552652,572.333333333,16.6,6.27,16.13525,0.08141225,0.05858775,149.746515353,0.003199
0.555851,569.666666667,16.6,6.24,16.1357,0.0815291,0.0584709,150.080517685,-0.024038
0.531813,567,16.6,6.21,16.13615,0.08164595,0.05835405,153.5821687,-0.02273
0.509083,567.666666667,16.6,6.2433333333,16.1366,0.0817628,0.0582372,151.389748175,-0.043721
0.465362,568.333333333,16.6,6.2766666667,16.13705,0.08187965,0.05812035,149.764863702,-0.051279
0.414083,569,16.6,6.31,16.1375,0.0819965,0.0580035,151.597799345,0.027657
0.44174,567.75,16.6,6.315,16.13795,0.08211335,0.05788665,153.054003848,0.024871
0.466611,566.5,16.6,6.32,16.1384,0.0822302,0.0577698,152.654283312,-0.014174
0.452437,565.25,16.6,6.325,16.13885,0.08234705,0.05765295,153.956817653,0.056025
0.508462,564,16.6,6.33,16.1393,0.0824639,0.0575361,153.385059365,0.025218
0.53368,565.333333333,16.6,6.32,16.13975,0.08258075,0.05741925,150.836936291,0.039415
0.573095,566.666666667,16.6,6.31,16.1402,0.0826976,0.0573024,152.579018754,-0.10824
0.464855,568,16.6,6.3,16.14065,0.08281445,0.05718555,155.247610381,0.044819
0.509674,567.666666667,16.6,6.2833333333,16.1411,0.0829313,0.0570687,154.421323179,-0.01024
0.499434,567.333333333,16.6,6.2666666667,16.14155,0.08304815,0.05695185,150.507357449,-0.027544
0.47189,567,16.6,6.25,16.142,0.083165,0.056835,151.220329836,0.026559
0.498449,565.666666667,16.6,6.2533333333,16.142,0.0839472727,0.0560527273,151.949407647,0.000917
0.499366,564.333333333,16.6,6.2566666667,16.142,0.0847295455,0.0552704545,147.955226994,-0.004127
0.495239,563,16.6,6.26,16.142,0.0855118182,0.0544881818,151.767769892,0.019137
0.514376,563.166666667,16.6,6.2733333333,16.142,0.0862940909,0.0537059091,154.859726126,0.018997
0.533373,563.333333333,16.6,6.2866666667,16.142,0.0870763636,0.0529236364,151.080522084,-0.010531
0.522842,563.5,16.6,6.3,16.142,0.0878586364,0.0521413636,142.098698982,0.064023
0.586865,563.666666667,16.6,6.2766666667,16.142,0.0886409091,0.0513590909,142.480028105,-0.046164
0.540701,563.833333333,16.6,6.2533333333,16.142,0.0894231818,0.0505768182,141.423983495,0.069561
0.610262,564,16.6,6.23,16.142,0.0902054545,0.0497945455,140.050115657,-0.087421
0.522841,565.666666667,16.6,6.2333333333,16.142,0.0909877273,0.0490122727,138.159472367,-0.062253
0.460588,567.333333333,16.6,6.2366666667,16.142,0.09177,0.04823,135.036085253,0.0786
0.539188,569,16.6,6.24,16.1404705882,0.0873230588,0.0526769412,138.23052344,-0.129399
0.409789,565.666666667,16.6333333333,6.2333333333,16.1389411765,0.0828761176,0.0571238824,146.259208374,0.068149
0.477938,562.333333333,16.6666666667,6.2266666667,16.1374117647,0.0784291765,0.0615708235,144.673240477,-0.006637
0.471301,559,16.7,6.22,16.1358823529,0.0739822353,0.0660177647,140.787133553,0.090187
0.561488,560,16.7,6.2325,16.1343529412,0.0695352941,0.0704647059,139.53901098,-0.041579
0.519909,561,16.7,6.245,16.1328235294,0.0650883529,0.0749116471,140.230130938,0.021884
0.541793,562,16.7,6.2575,16.1312941176,0.0606414118,0.0793585882,138.434486346,0.014416
0.556209,563,16.7,6.27,16.1297647059,0.0561944706,0.0838055294,137.303759872,-0.005513
0.550696,566.333333333,16.6666666667,6.2033333333,16.1282352941,0.0517475294,0.0882524706,142.28451633,-0.016697
0.533999,569.666666667,16.6333333333,6.1366666667,16.1267058824,0.0473005882,0.0926994118,143.137254006,0.035563
0.569562,573,16.6,6.07,16.1251764706,0.0428536471,0.0971463529,141.558061964,-0.019171
0.550391,570.333333333,16.6333333333,6.11,16.1236470588,0.0384067059,0.1015932941,140.689166768,-0.01886
0.531531,567.666666667,16.6666666667,6.15,16.1221176471,0.0339597647,0.1060402353,139.560639684,-0.019849
0.511682,565,16.7,6.19,16.1205882353,0.0295128235,0.1104871765,139.899099129,0.041309
0.552991,568,16.7,6.1933333333,16.1190588235,0.0250658824,0.1149341176,138.11350475,0.007046
