speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.289098,558.666666667,16.6,6.3166666667,15.9146,0.0788528,0.0611472,45.3621318461,11.0205609332,189.709193584,0.089727,ITA1_h
0.378825,557.333333333,16.6,6.3033333333,15.9134,0.0813175333,0.0586824667,45.3621288689,11.0205602082,191.497134061,-0.042958,ITA1_h
0.335867,556,16.6,6.29,15.9122,0.0837822667,0.0562177333,45.3621254868,11.0205592292,195.272521382,0.047904,ITA1_h
0.383771,554.666666667,16.6,6.3033333333,15.911,0.086247,0.053753,45.3621220005,11.0205578743,189.860416804,0.018081,ITA1_h
0.401852,553.333333333,16.6,6.3166666667,15.91325,0.084621,0.055379,45.3621184298,11.020556991,185.460456922,0.001141,ITA1_h
0.402993,552,16.6,6.33,15.9155,0.082995,0.057005,45.3621147177,11.020556486,183.276041746,0.011657,ITA1_h
0.41465,552.666666667,16.6,6.32,15.91775,0.081369,0.058631,45.3621117503,11.0205562442,185.000843833,-0.084155,ITA1_h
0.330495,553.333333333,16.6,6.31,15.92,0.079743,0.060257,45.3621086236,11.0205558548,183.415131799,0.018508,ITA1_h
0.349003,554,16.6,6.3,15.92,0.0583315,0.0816685,45.3621054977,11.0205555893,188.471731327,-0.000796,ITA1_h
0.348207,556.333333333,16.6,6.3,15.92,0.03692,0.10308,45.3621024985,11.0205549535,184.686817276,-0.011029,ITA1_h
0.337178,558.666666667,16.6,6.3,15.9143333333,0.0595843333,0.0804156667,45.3620994881,11.0205546023,190.237264976,-0.001317,ITA1_h
0.335861,561,16.6,6.3,15.9086666667,0.0822486667,0.0577513333,45.3620963306,11.0205537907,187.293036231,0.020911,ITA1_h
0.356772,560.25,16.6,6.32,15.903,0.104913,0.035087,45.3620933529,11.0205532483,193.86334123,-0.022967,ITA1_h
0.333805,559.5,16.6,6.34,15.9038888889,0.0993797778,0.0406202222,45.3620909936,11.0205524196,184.01021765,-0.063585,ITA1_h
0.27022,558.75,16.6,6.36,15.9047777778,0.0938465556,0.0461534444,45.3620876692,11.0205520879,191.274818959,0.100338,ITA1_h
0.370558,558,16.6,6.38,15.9056666667,0.0883133333,0.0516866667,45.3620853753,11.020551437,186.796617992,-0.110462,ITA1_h
0.260096,555.333333333,16.6,6.3966666667,15.9065555556,0.0827801111,0.0572198889,45.3620824902,11.0205509477,181.611304772,0.06298,ITA1_h
0.323076,552.666666667,16.6,6.4133333333,15.9074444444,0.0772468889,0.0627531111,45.3620794194,11.0205508247,182.04464325,0.018522,ITA1_h
0.341598,550,16.6,6.43,15.9083333333,0.0717136667,0.0682863333,45.3620766051,11.0205506817,175.542649889,-0.028468,ITA1_h
0.31313,551,16.6,6.3966666667,15.9092222222,0.0661804444,0.0738195556,45.3620732123,11.0205510581,179.628998521,0.065276,ITA1_h
0.378406,552,16.6,6.3633333333,15.9101111111,0.0606472222,0.0793527778,45.3620698956,11.0205510887,182.187421965,-0.009592,ITA1_h
0.368814,553,16.6,6.33,15.911,0.055114,0.084886,45.3620664627,11.0205509021,186.856765721,0.013186,ITA1_h
0.382,554.333333333,16.6,6.3266666667,15.917,0.0524266667,0.0875733333,45.3620635589,11.0205504051,174.448791228,-0.05679,ITA1_h
0.32521,555.666666667,16.6,6.3233333333,15.923,0.0497393333,0.0902606667,45.3620598136,11.0205509232,173.499896202,0.093214,ITA1_h
0.418424,557,16.6,6.32,15.929,0.047052,0.092948,45.3620562048,11.0205515084,168.77360895,-0.014556,ITA1_h
0.403868,556.666666667,16.6,6.3233333333,15.9276153846,0.0508627692,0.0891372308,45.3620529044,11.0205524407,168.95771215,-0.029716,ITA1_h
0.374152,556.333333333,16.6,6.3266666667,15.9262307692,0.0546735385,0.0853264615,45.3620496874,11.0205533342,168.847317194,-0.009693,ITA1_h
0.364459,556,16.6,6.33,15.9248461538,0.0584843077,0.0815156923,45.3620462901,11.0205542875,173.307621643,0.020581,ITA1_h
0.38504,555.666666667,16.6,6.31,15.9234615385,0.0622950769,0.0777049231,45.3620429222,11.0205548499,178.324891363,-0.00798,ITA1_h
0.37706,555.333333333,16.6,6.29,15.9220769231,0.0661058462,0.0738941538,45.3620395519,11.0205549902,170.564466752,-0.002138,ITA1_h
0.374922,555,16.6,6.27,15.9206923077,0.0699166154,0.0700833846,45.3620365723,11.0205556949,173.689559407,-0.039069,ITA1_h
0.335853,554.333333333,16.6,6.2666666667,15.9193076923,0.0737273846,0.0662726154,45.3620333158,11.0205562074,180.19237897,0.028463,ITA1_h
0.364316,553.666666667,16.6,6.2633333333,15.9179230769,0.0775381538,0.0624618462,45.3620295332,11.0205561894,168.807329335,0.0563,ITA1_h
0.420616,553,16.6,6.26,15.9165384615,0.0813489231,0.0586510769,45.362026645,11.0205570027,163.764984038,-0.093242,ITA1_h
0.327374,559.666666667,16.6,6.26,15.9151538462,0.0851596923,0.0548403077,45.3620233207,11.0205583804,172.225237029,0.057621,ITA1_h
0.384995,566.333333333,16.6,6.26,15.9137692308,0.0889704615,0.0510295385,45.3620205924,11.0205589106,175.485735276,-0.078804,ITA1_h
0.306191,573,16.6,6.26,15.9123846154,0.0927812308,0.0472187692,45.3620173148,11.0205592789,178.294092962,0.059394,ITA1_h
0.365585,569.75,16.6,6.255,15.911,0.096592,0.043408,45.3620135847,11.020559437,177.868612504,0.049368,ITA1_h
0.414953,566.5,16.6,6.25,15.9101111111,0.0975582222,0.0424417778,45.3620099076,11.0205596318,177.702297557,-0.005789,ITA1_h
0.409164,563.25,16.6,6.245,15.9092222222,0.0985244444,0.0414755556,45.3620064125,11.0205598313,177.105866881,-0.020217,ITA1_h
0.388947,560,16.6,6.24,15.9083333333,0.0994906667,0.0405093333,45.362003101,11.0205600696,177.756443582,-0.020258,ITA1_h
0.368689,561.333333333,16.6,6.25,15.9074444444,0.1004568889,0.0395431111,45.3619993759,11.0205602773,170.612705578,0.045844,ITA1_h
0.414533,562.666666667,16.6,6.26,15.9065555556,0.1014231111,0.0385768889,45.361995497,11.02056119,167.062325137,0.022637,ITA1_h
0.43717,564,16.6,6.27,15.9056666667,0.1023893333,0.0376106667,45.3619918898,11.0205623694,169.967898596,-0.025621,ITA1_h
0.411549,567.333333333,16.6,6.2533333333,15.9047777778,0.1033555556,0.0366444444,45.3619890809,11.0205630766,172.57808169,-0.094369,ITA1_h
0.31718,570.666666667,16.6,6.2366666667,15.9038888889,0.1043217778,0.0356782222,45.3619865904,11.0205635383,174.108942667,-0.037906,ITA1_h
0.279274,574,16.6,6.22,15.903,0.105288,0.034712,45.3619843183,11.020563872,177.516986106,-0.025287,ITA1_h
0.253987,569,16.6,6.2366666667,15.903,0.097323625,0.042676375,45.3619820439,11.0205640123,180.655427908,-0.00085,ITA1_h
0.253137,564,16.6,6.2533333333,15.903,0.08935925,0.05064075,45.3619799729,11.0205639786,182.766963738,-0.02283,ITA1_h
0.230307,559,16.6,6.27,15.903,0.081394875,0.058605125,45.3619773009,11.0205637948,173.545326349,0.067152,ITA1_h
0.297459,558.333333333,16.6,6.2933333333,15.903,0.0734305,0.0665695,45.3619738871,11.0205643445,182.391490875,0.084562,ITA1_h
0.382021,557.666666667,16.6,6.3166666667,15.903,0.065466125,0.074533875,45.3619708089,11.0205641615,181.2758466,-0.039452,ITA1_h
0.342569,557,16.6,6.34,15.903,0.05750175,0.08249825,45.3619675681,11.0205640588,178.285115337,0.017887,ITA1_h
0.360456,556.333333333,16.6,6.33,15.903,0.049537375,0.090462625,45.3619640593,11.0205642083,182.908064373,0.029877,ITA1_h
0.390333,555.666666667,16.6,6.32,15.903,0.041573,0.098427,45.3619608192,11.0205639741,187.902133633,-0.029579,ITA1_h
0.360754,555,16.6,6.31,15.9042142857,0.0472928571,0.0927071429,45.361958004,11.0205634179,189.772505916,-0.044719,ITA1_h
0.316035,556,16.6,6.3233333333,15.9054285714,0.0530127143,0.0869872857,45.3619548643,11.0205626483,180.08310495,0.038222,ITA1_h
0.354257,557,16.6,6.3366666667,15.9066428571,0.0587325714,0.0812674286,45.3619510622,11.0205626405,176.150273517,0.068516,ITA1_h
0.422773,558,16.6,6.35,15.9078571429,0.0644524286,0.0755475714,45.3619478509,11.020562948,172.420387447,-0.064888,ITA1_h
0.357885,558.666666667,16.6,6.3325,15.9090714286,0.0701722857,0.0698277143,45.3619438823,11.0205636996,174.385529784,0.087295,ITA1_h
0.44518,559.333333333,16.6,6.315,15.9102857143,0.0758921429,0.0641078571,45.3619401512,11.0205642216,183.387631421,-0.028303,ITA1_h
0.416877,560,16.6,6.2975,15.9115,0.081612,0.058388,45.3619356683,11.020563844,182.355602967,0.082474,ITA1_h
0.499351,559.25,16.6,6.28,15.9127142857,0.0873318571,0.0526681429,45.3619326428,11.0205636668,180.043955842,-0.16265,ITA1_h
0.336701,558.5,16.6,6.2866666667,15.9139285714,0.0930517143,0.0469482857,45.3619286708,11.0205636625,183.197003574,0.104973,ITA1_h
0.441674,557.75,16.6,6.2933333333,15.9151428571,0.0987715714,0.0412284286,45.3619251228,11.0205633804,182.473748462,-0.046538,ITA1_h
0.395136,557,16.6,6.3,15.9163571429,0.1044914286,0.0355085714,45.3619216964,11.0205631698,187.528508048,-0.01379,ITA1_h
0.381346,554.333333333,16.6,6.3033333333,15.9175714286,0.1102112857,0.0297887143,45.3619177724,11.0205624317,189.996933985,0.058778,ITA1_h
0.440124,551.666666667,16.6,6.3066666667,15.9187857143,0.1159311429,0.0240688571,45.3619150538,11.0205617497,187.6524598,-0.13317,ITA1_h
0.306954,549,16.6,6.31,15.92,0.121651,0.018349,45.3619115582,11.0205610812,187.974966748,0.085233,ITA1_h
0.392187,551,16.6,6.34,15.91915,0.1176664,0.0223336,45.3619083776,11.020560447,179.333556282,-0.03506,ITA1_h
0.357127,553,16.6,6.37,15.9183,0.1136818,0.0263182,45.3619054755,11.0205604951,181.696864737,-0.034406,ITA1_h
0.322721,555,16.6,6.4,15.91745,0.1096972,0.0303028,45.3619024942,11.0205603694,183.817935911,0.00892,ITA1_h
0.331641,554.666666667,16.6,6.4066666667,15.9166,0.1057126,0.0342874,45.3618996339,11.0205600977,191.261844396,-0.012876,ITA1_h
0.318765,554.333333333,16.6,6.4133333333,15.91575,0.101728,0.038272,45.3618965718,11.0205592299,181.195763293,0.028412,ITA1_h
0.347177,554,16.6,6.42,15.9149,0.0977434,0.0422566,45.3618935932,11.0205591414,185.46293919,-0.015907,ITA1_h
0.33127,555.666666667,16.6,6.4266666667,15.91405,0.0937588,0.0462412,45.361890093,11.020558665,189.096258134,0.059712,ITA1_h
0.390982,557.333333333,16.6,6.4333333333,15.9132,0.0897742,0.0502258,45.3618868337,11.0205579223,183.830510802,-0.023949,ITA1_h
0.367033,559,16.6,6.44,15.91235,0.0857896,0.0542104,45.3618834076,11.0205575958,179.039636656,0.014782,ITA1_h
0.381815,559,16.6,6.4433333333,15.9115,0.081805,0.058195,45.361879333,11.020557693,180.734951389,0.071326,ITA1_h
0.453141,559,16.6,6.4466666667,15.91065,0.0778204,0.0621796,45.3618756693,11.0205576261,181.495575122,-0.045718,ITA1_h
0.407423,559,16.6,6.45,15.9098,0.0738358,0.0661642,45.3618718734,11.0205574851,180.257516929,0.014799,ITA1_h
0.422222,556.333333333,16.6,6.4,15.90895,0.0698512,0.0701488,45.3618679519,11.02055746,175.205941976,0.013831,ITA1_h
0.436053,553.666666667,16.6,6.35,15.9081,0.0658666,0.0741334,45.3618639074,11.0205579428,174.542902075,0.01526,ITA1_h
0.451313,551,16.6,6.3,15.90725,0.061882,0.078118,45.3618599911,11.0205584752,181.398732875,-0.013863,ITA1_h
0.43745,552.75,16.6,6.2975,15.9064,0.0578974,0.0821026,45.3618568961,11.0205583677,192.969588257,-0.093195,ITA1_h
0.344255,554.5,16.6,6.295,15.90555,0.0539128,0.0860872,45.3618535148,11.0205572593,194.634843164,0.041574,ITA1_h
0.385829,556.25,16.6,6.2925,15.9047,0.0499282,0.0900718,45.3618502916,11.0205560614,184.320246419,-0.015407,ITA1_h
0.370422,558,16.6,6.29,15.90385,0.0459436,0.0940564,45.3618472836,11.020555738,182.16700934,-0.035001,ITA1_h
0.335421,557.666666667,16.6,6.28,15.903,0.041959,0.098041,45.3618441284,11.0205555681,181.536236011,0.015676,ITA1_h
0.351097,557.333333333,16.6,6.27,15.9043076923,0.046084,0.093916,45.3618411426,11.0205554541,177.209583478,-0.018967,ITA1_h
0.33213,557,16.6,6.26,15.9056153846,0.050209,0.089791,45.3618388368,11.0205556141,185.28189574,-0.075436,ITA1_h
0.256694,554.666666667,16.6,6.2266666667,15.9069230769,0.054334,0.085666,45.3618355557,11.0205551824,188.745452254,0.109707,ITA1_h
0.366401,552.333333333,16.6,6.1933333333,15.9082307692,0.058459,0.081541,45.3618324046,11.0205544925,193.180936325,-0.0119,ITA1_h
0.354501,550,16.6,6.16,15.9095384615,0.062584,0.077416,45.3618300935,11.0205537222,190.533970865,-0.090566,ITA1_h
0.263935,551.666666667,16.6,6.1766666667,15.9108461538,0.066709,0.073291,45.3618273072,11.0205529847,182.695286287,0.051204,ITA1_h
0.315139,553.333333333,16.6,6.1933333333,15.9121538462,0.070834,0.069166,45.3618251955,11.0205528433,172.415509711,-0.080077,ITA1_h
0.235062,555,16.6,6.21,15.9134615385,0.074959,0.065041,45.361821929,11.0205534623,181.929207928,0.131366,ITA1_h
0.366428,555.333333333,16.6,6.2366666667,15.9147692308,0.079084,0.060916,45.3618191775,11.0205533304,187.262030177,-0.060301,ITA1_h
0.306127,555.666666667,16.6,6.2633333333,15.9160769231,0.083209,0.056791,45.3618139454,11.0205523815,189.962181473,0.280359,ITA1_h
0.586486,556,16.6,6.29,15.9173846154,0.087334,0.052666,45.3618122979,11.0205519696,180.586643386,-0.400481,ITA1_h
0.186005,553.666666667,16.6,6.3166666667,15.9186923077,0.091459,0.048541,45.3618086057,11.0205519158,184.594037326,0.224566,ITA1_h
0.410571,551.333333333,16.6,6.3433333333,15.92,0.095584,0.044416,45.361804782,11.0205514785,183.24365322,0.015973,ITA1_h
0.426544,549,16.6,6.37,15.911,0.063451,0.076549,45.3618009867,11.0205511724,178.939677833,-0.003846,ITA1_h
0.422698,550.333333333,16.6,6.3475,15.92,0.051192,0.088808,45.3617975022,11.0205512642,178.7269942,-0.035169,ITA1_h
0.387529,551.666666667,16.6,6.325,15.894,0.107044,0.032956,45.3617946821,11.0205513534,189.651279072,-0.07388,ITA1_h
0.313649,553,16.6,6.3025,15.938,0.096356,0.043644,45.3617916651,11.0205506232,187.809015857,0.026643,ITA1_h
0.340292,554,16.6,6.28,15.894,0.017929,0.122071,45.3617886113,11.0205500271,195.968701738,0.002461,ITA1_h
0.342753,555,16.6,6.2733333333,15.929,0.085374,0.054626,45.3617853902,11.0205487153,199.820865354,0.02979,ITA1_h
0.372543,556,16.6,6.2666666667,15.92,0.034315,0.105685,45.3617824602,11.0205472123,191.950113626,-0.02623,ITA1_h
0.346313,557.333333333,16.6,6.26,15.911,0.05652,0.08348,45.3617787139,11.0205460838,190.242427962,0.079486,ITA1_h
0.425799,558.666666667,16.6,6.2425,15.929,0.085448,0.054552,45.3617750765,11.0205451484,188.405586821,-0.014785,ITA1_h
0.411014,560,16.6,6.225,15.92,0.072781,0.067219,45.3617720123,11.0205445039,187.686837932,-0.066591,ITA1_h
0.344423,558,16.6,6.2075,15.92,0.105413,0.034587,45.3617685499,11.0205438388,193.694587138,0.044068,ITA1_h
0.388491,556,16.6,6.19,15.92,0.04441,0.09559,45.3617657071,11.0205428529,188.881229796,-0.063134,ITA1_h
0.325357,554,16.6,6.21,15.929,0.06463,0.07537,45.3617623338,11.0205421027,172.814313339,0.054286,ITA1_h
0.379643,555.333333333,16.6,6.23,15.92,0.065991,0.074009,45.3617586209,11.020542769,173.470922416,0.036486,ITA1_h
0.416129,556.666666667,16.6,6.25,15.929,0.073508,0.066492,45.3617553226,11.0205433062,171.4628938,-0.046985,ITA1_h
0.369144,558,16.6,6.255,15.92,0.085482,0.054518,45.3617520332,11.020544009,168.866260567,0.000719,ITA1_h
0.369863,558.666666667,16.6,6.26,15.929,0.046367,0.093633,45.3617487705,11.0205449229,167.845544218,-0.000111,ITA1_h
0.369752,559.333333333,16.6,6.265,15.92,0.044299,0.095701,45.3617452008,11.0205460171,167.698340986,0.036281,ITA1_h
0.406033,560,16.6,6.27,15.894,0.036894,0.103106,45.3617424352,11.0205468754,173.763884949,-0.091281,ITA1_h
0.314752,565,16.6,6.2533333333,15.92,0.07874,0.06126,45.3617388203,11.0205474376,178.121261536,0.089598,ITA1_h
0.40435,570,16.6,6.2366666667,15.823,0.1108,0.0292,45.3617364058,11.0205475503,189.011742203,-0.135726,ITA1_h
0.268624,575,16.6,6.22,15.929,0.083848,0.056152,45.3617334149,11.0205468752,189.996664207,0.068101,ITA1_h
0.336725,567.666666667,16.6,6.22,15.903,0.041698,0.098302,45.3617303677,11.0205461108,181.268192326,0.007334,ITA1_h
0.344059,560.333333333,16.6,6.22,15.894,0.121325,0.018675,45.3617277563,11.0205460285,177.705492576,-0.053609,ITA1_h
0.29045,553,16.6,6.22,15.92,0.0528,0.0872,45.3617252097,11.0205461737,176.335610178,-0.007053,ITA1_h
0.283397,555.666666667,16.6,6.22,15.911,0.084333,0.055667,45.3617224553,11.0205464248,178.432410709,0.023502,ITA1_h
0.306899,558.333333333,16.6,6.2066666667,15.911,0.047237,0.092763,45.3617194058,11.0205465435,176.487952737,0.032317,ITA1_h
0.339216,561,16.6,6.1933333333,15.911,0.067272,0.072728,45.3617162092,11.0205468228,174.731526239,0.016901,ITA1_h
0.356117,559,16.6,6.18,15.903,0.091333,0.048667,45.3617127868,11.0205472719,169.843769796,0.026053,ITA1_h
0.38217,557,16.6,6.1866666667,15.929,0.031697,0.108303,45.3617100564,11.020547968,162.702213931,-0.073731,ITA1_h
0.308439,555,16.6,6.1933333333,15.92,0.075248,0.064752,45.3617072372,11.0205492176,153.420206388,0.019884,ITA1_h
0.328323,560.666666667,16.6,6.2,15.903,0.100481,0.039519,45.3617042571,11.0205513396,152.579870553,0.042212,ITA1_h
0.370535,566.333333333,16.6,6.2333333333,15.911,0.049542,0.090458,45.3617015751,11.0205533199,157.100707329,-0.034564,ITA1_h
0.335971,572,16.6,6.2666666667,15.92,0.106221,0.033779,45.3616986491,11.020555079,173.070127369,0.01722,ITA1_h
0.353191,566,16.6,6.3,15.929,0.099596,0.040404,45.3616963315,11.0205554799,175.24934651,-0.093589,ITA1_h
0.259602,560,16.6,6.3066666667,15.92,0.060917,0.079083,45.3616939115,11.0205557661,191.377028642,0.010423,ITA1_h
0.270025,554,16.6,6.3133333333,15.911,0.093212,0.046788,45.3616916005,11.0205551043,190.779675034,-0.007903,ITA1_h
0.262122,552,16.6,6.32,15.92,0.070125,0.069875,45.3616893257,11.0205544879,188.322551533,-0.004641,ITA1_h
0.257481,550,16.6,6.3033333333,15.894,0.132512,0.007488,45.3616870931,11.0205540231,187.320651561,-0.006577,ITA1_h
0.250904,548,16.6,6.2866666667,15.911,0.082257,0.057743,45.3616849576,11.0205536326,187.731934268,-0.011502,ITA1_h
0.239402,556,16.6,6.27,15.92,0.035409,0.104591,45.3616821296,11.0205530861,196.121947744,0.077942,ITA1_h
0.317344,564,16.6,6.2466666667,15.903,0.061547,0.078453,45.3616791195,11.0205518478,200.020114956,0.031073,ITA1_h
0.348417,572,16.6,6.2233333333,15.911,0.07947,0.06053,45.3616762128,11.0205503405,191.879753336,-0.004428,ITA1_h
0.343989,567.333333333,16.6,6.2,15.929,0.110326,0.029674,45.3616723472,11.0205491831,189.910516386,0.095263,ITA1_h
0.439252,562.666666667,16.6,6.2433333333,15.911,0.047001,0.092999,45.3616684392,11.0205482114,187.502800074,0.001871,ITA1_h
0.441123,558,16.6,6.2866666667,15.849,0.003768,0.136232,45.3616650457,11.0205475753,176.638409372,-0.060523,ITA1_h
0.3806,556,16.6,6.33,15.894,0.083748,0.056252,45.3616621235,11.0205478196,168.620494622,-0.0551,ITA1_h
0.3255,554,16.6,6.315,15.894,0.006104,0.133896,45.3616586712,11.0205488085,166.003647312,0.066077,ITA1_h
0.391577,552,16.6,6.3,15.92,0.045744,0.094256,45.361654909,11.0205501431,169.821394003,0.039556,ITA1_h
0.431133,552.666666667,16.6,6.285,15.911,0.039446,0.100554,45.3616514035,11.0205510389,171.265807881,-0.035105,ITA1_h
0.396028,553.333333333,16.6,6.27,15.92,0.025611,0.114389,45.3616486535,11.0205516402,174.902177518,-0.086655,ITA1_h
0.309373,554,16.6,6.2566666667,15.911,0.104017,0.035983,45.3616454759,11.0205520436,180.731385122,0.045365,ITA1_h
0.354738,556.333333333,16.6,6.2433333333,15.92,0.02924,0.11076,45.3616424372,11.0205519884,191.016666678,-0.01682,ITA1_h
0.337918,558.666666667,16.6,6.23,15.92,0.072147,0.067853,45.3616395007,11.0205511748,190.37877218,-0.005269,ITA1_h
0.332649,561,16.6,6.2633333333,15.911,0.071581,0.068419,45.3616373208,11.0205506066,194.725860472,-0.086223,ITA1_h
0.246426,560.666666667,16.6,6.2966666667,15.894,0.01431,0.12569,45.36163472,11.0205496337,190.934481157,0.052592,ITA1_h
0.299018,560.333333333,16.6,6.33,15.903,0.096243,0.043757,45.3616323947,11.0205489943,186.608583703,-0.03567,ITA1_h
0.263348,560,16.6,6.33,15.903,0.031892,0.108108,45.3616291411,11.0205484578,187.568054598,0.100854,ITA1_h
0.364202,559.333333333,16.6,6.33,15.894,0.091919,0.048081,45.3616260062,11.0205478651,184.619475188,-0.012553,ITA1_h
0.351649,558.666666667,16.6,6.33,15.92,0.064944,0.075056,45.3616232249,11.0205475452,184.004543641,-0.041381,ITA1_h
0.310268,558,16.6,6.3066666667,15.911,0.074546,0.065454,45.3616206766,11.0205472913,179.295907814,-0.026214,ITA1_h
0.284054,556.666666667,16.6,6.2833333333,15.911,0.066993,0.073007,45.3616179993,11.0205473381,181.242130298,0.013672,ITA1_h
0.297726,555.333333333,16.6,6.26,15.894,0.013293,0.126707,45.3616154595,11.0205472598,190.47443152,-0.01525,ITA1_h
0.282476,554,16.6,6.2566666667,15.92,0.041634,0.098366,45.3616128547,11.0205465744,194.807155092,0.012076,ITA1_h
0.294552,556.333333333,16.6,6.2533333333,15.894,0.097702,0.042298,45.3616104364,11.0205456646,204.836999936,-0.016411,ITA1_h
0.278141,558.666666667,16.6,6.25,15.903,0.067669,0.072331,45.3616080261,11.0205440768,192.087437938,0.017181,ITA1_h
0.295322,561,16.6,6.22,15.92,0.061114,0.078886,45.3616052066,11.0205432175,193.658349887,0.025303,ITA1_h
0.320625,563,16.6,6.19,15.911,0.03697,0.10303,45.361602545,11.020542297,191.412711878,-0.016049,ITA1_h
0.304576,565,16.6,6.16,15.894,0.050924,0.089076,45.3616001404,11.0205416061,193.705036255,-0.031804,ITA1_h
0.272772,567,16.6,6.19,15.911,0.072443,0.067557,45.3615980031,11.0205408643,179.766778065,-0.02815,ITA1_h
0.244622,568,16.6,6.22,15.911,0.068099,0.071901,45.3615951003,11.0205408811,172.808209252,0.07815,ITA1_h
0.322772,569,16.6,6.25,15.903,0.049932,0.090068,45.3615923226,11.02054138,177.037601186,-0.011456,ITA1_h
0.311316,570,16.6,6.23,15.92,0.070199,0.069801,45.3615893721,11.0205415973,180.454846296,0.017206,ITA1_h
0.328522,567.666666667,16.6,6.21,15.894,0.064479,0.075521,45.3615863543,11.0205415632,185.231717427,0.007056,ITA1_h
0.335578,565.333333333,16.6,6.19,15.885,0.027213,0.112787,45.3615834137,11.02054118,193.249908548,-0.007235,ITA1_h
0.328343,563,16.6,6.17,15.911,0.095256,0.044744,45.3615803936,11.0205401679,196.823128527,0.016667,ITA1_h
0.34501,563,16.6,6.17,15.911,0.033,0.107,45.3615777156,11.0205390154,195.27340155,-0.033914,ITA1_h
0.311096,563,16.6,6.17,15.911,0.070349,0.069651,45.3615751784,11.0205380294,192.886855912,-0.018647,ITA1_h
0.292449,563,16.6,6.17,15.929,0.061698,0.078302,45.361572529,11.0205371667,197.378687348,0.009761,ITA1_h
0.30221,560.666666667,16.6,6.17,15.903,0.077072,0.062928,45.3615699337,11.0205360107,201.758703381,0.000175,ITA1_h
0.302385,558.333333333,16.6,6.17,15.92,0.053809,0.086191,45.3615676138,11.0205346928,201.679454415,-0.024628,ITA1_h
0.277757,556,16.6,6.17,15.92,0.094083,0.045917,45.3615650409,11.0205332371,188.099042752,0.030113,ITA1_h
0.30787,557,16.6,6.1866666667,15.911,0.050853,0.089147,45.361562278,11.0205326776,182.449696213,0.002444,ITA1_h
0.310314,558,16.6,6.2033333333,15.911,0.062597,0.077403,45.3615591187,11.0205324852,179.039191918,0.041308,ITA1_h
0.351622,559,16.6,6.22,15.885,0.049032,0.090968,45.361555976,11.0205325602,179.023803928,-0.002127,ITA1_h
0.349495,555.666666667,16.6,6.2366666667,15.911,0.096551,0.043449,45.3615525551,11.0205326432,185.992042974,0.030949,ITA1_h
0.380444,552.333333333,16.6,6.2533333333,15.903,0.096,0.044,45.3615498215,11.0205322348,174.616654544,-0.07481,ITA1_h
0.305634,549,16.6,6.27,15.92,0.103793,0.036207,45.3615464952,11.0205326809,176.556769477,0.065866,ITA1_h
0.3715,551.666666667,16.6,6.26,15.894,0.055198,0.084802,45.3615436632,11.0205329234,180.190475691,-0.056025,ITA1_h
0.315475,554.333333333,16.6,6.25,15.911,0.084949,0.055051,45.3615410816,11.0205329112,189.03379227,-0.028404,ITA1_h
0.287071,557,16.6,6.24,15.911,0.07971,0.06029,45.3615387371,11.0205323807,195.953343963,-0.023101,ITA1_h
0.26397,555.333333333,16.6,6.2766666667,15.885,0.091667,0.048333,45.3615358998,11.0205312264,194.496877903,0.064159,ITA1_h
0.328129,553.666666667,16.6,6.3133333333,15.929,0.061224,0.078776,45.361533479,11.0205303355,186.63953715,-0.050096,ITA1_h
0.278033,552,16.6,6.35,15.929,0.065637,0.074363,45.3615308524,11.0205299004,171.969497088,0.016,ITA1_h
0.294033,553.666666667,16.6,6.31,15.929,0.103309,0.036691,45.3615278402,11.0205305052,168.418755896,0.044223,ITA1_h
0.338256,555.333333333,16.6,6.27,15.903,0.065181,0.074819,45.3615247755,11.0205313991,172.394118339,0.009606,ITA1_h
0.347862,557,16.6,6.23,15.903,0.048926,0.091074,45.3615221362,11.0205319007,183.869753141,-0.051784,ITA1_h
0.296078,556,16.6,6.2325,15.92,0.086704,0.053296,45.3615195161,11.0205316484,191.555776304,-0.004067,ITA1_h
0.292011,555,16.6,6.235,15.903,0.094685,0.045315,45.3615168512,11.0205308729,192.742988206,0.010442,ITA1_h
0.302453,554,16.6,6.2375,15.911,0.059178,0.080822,45.3615146557,11.0205301663,197.668861216,-0.05216,ITA1_h
0.250293,553,16.6,6.24,15.903,0.06352,0.07648,45.3615127651,11.0205293092,199.028225149,-0.029653,ITA1_h
0.22064,555.333333333,16.6,6.24,15.92,0.088261,0.051739,45.3615099912,11.0205279476,195.569450257,0.10563,ITA1_h
0.32627,557.666666667,16.6,6.24,15.929,0.050528,0.089472,45.3615074834,11.0205269531,200.66394064,-0.036791,ITA1_h
0.289479,560,16.6,6.24,15.92,0.071922,0.068078,45.3615049229,11.0205255788,206.07223648,0.014807,ITA1_h
0.304286,556.333333333,16.6,6.23,15.911,0.053357,0.086643,45.3615024255,11.0205238396,193.993962217,0.004876,ITA1_h
0.309162,552.666666667,16.6,6.22,15.911,0.082216,0.057784,45.3614997271,11.0205228825,189.083547308,0.000059,ITA1_h
0.309221,549,16.6,6.21,15.903,0.003559,0.136441,45.3614964437,11.0205221354,194.437424864,0.060517,ITA1_h
0.369738,551.666666667,16.6,6.21,15.903,0.049964,0.090036,45.36149342,11.0205210275,185.04947116,-0.022551,ITA1_h
